regulates	O
boron	O
distribution	O
among	O
shoot	O
tissues	O
,	O
and	O
that	O
the	O
correct	O
boron	O
distribution	O
is	O
crucial	O
for	O
plant	O
growth	O
.	O

Analysis	O
of	O
many	O
Arabidopsis	O
mutants	O
that	O
were	O
defective	O
in	O
auxin	B-PHENOTYPE
biosynthesis	I-PHENOTYPE
revealed	O
that	O
the	O
indole_3_pyruvic	O
acid	O
(	O
IPA	O
)	O
pathway	O
,	O
catalyzed	O
by	O
the	O
TRYPTOPHAN	O
AMINOTRANSFERASE	O
OF	O
ARA_BIDOPSIS	O
(	O
TAA	O
)	O
and	O
YUCCA	O
(	O
YUC	O
)	O
families	O
,	O
is	O
the	O
major	O
biosynthetic	O
pathway	O
of	O
indole_3_acetic	O
acid	O
(	O
IAA	O
)	O
.	O

In	O
contrast	O
,	O
little	O
information	O
is	O
known	O
about	O
the	O
molecular	O
mechanisms	O
of	O
auxin	B-PHENOTYPE
biosynthesis	I-PHENOTYPE
in	O
rice	O
.	O

FIB	B-GENE
encodes	O
an	O
orthologue	O
of	O
TAA	O
genes	O
and	O
loss	O
of	O
FIB	B-GENE
function	O
resulted	O
in	O
pleiotropic	O
abnormal	O
phenotypes	O
,	O
such	O
as	O
small	O
leaves	O
with	O
large	O
lamina	O
joint	O
angles	O
,	O
abnormal	O
vascular	O
development	O
,	O
small	O
panicles	O
,	O
abnormal	O
organ	O
identity	O
and	O
defects	O
in	O
root	B-PHENOTYPE
development	I-PHENOTYPE
,	O
together	O
with	O
a	O
reduction	O
in	O
internal	O
IAA	O
levels	O
.	O

Moreover	O
,	O
we	O
found	O
that	O
auxin	B-PHENOTYPE
sensitivity	I-PHENOTYPE
and	O
polar	O
transport	O
activity	O
were	O
altered	O
in	O
the	O
fib	B-GENE
mutant	O
.	O

From	O
these	O
results	O
,	O
we	O
suggest	O
that	O
FIB	B-GENE
plays	O
a	O
pivotal	O
role	O
in	O
IAA	O
biosynthesis	O
in	O
rice	O
and	O
that	O
auxin	B-PHENOTYPE
biosynthesis	I-PHENOTYPE
,	O
transport	O
and	O
sensitivity	O
are	O
closely	O
interrelated	O
.	O

Members	O
of	O
the	O
ATP	O
Binding	O
Cassette	O
B	O
/	O
Multidrug_resistance	O
/	O
P_glycoprotein	O
(	O
ABCB	O
/	O
MDR	O
/	O
PGP	O
)	O
subfamily	O
were	O
shown	O
to	O
function	O
primarily	O
in	O
auxin	B-PHENOTYPE
transport	I-PHENOTYPE
.	O

Here	O
,	O
we	O
describe	O
that	O
a	O
knock_down	O
of	O
OsABCB14	B-GENE
confers	O
decreased	O
auxin	O
concentrations	O
and	O
polar	B-PHENOTYPE
auxin	I-PHENOTYPE
transport	I-PHENOTYPE
rates	O
,	O
conferring	O
insensitivity	O
to	O
2,4_D	O
and	O
IAA	O
.	O

OsABCB14	B-GENE
displays	O
enhanced	O
specific	O
auxin	O
influx	O
activity	O
in	O
yeast	O
and	O
protoplasts	O
prepared	O
from	O
rice	O
knock_down	O
alleles	O
.	O

OsABCB14	B-GENE
is	O
localized	O
at	O
the	O
plasma	O
membrane	O
pointing	O
to	O
an	O
important	O
directionality	O
under	O
physiological	O
conditions	O
.	O

osabcb14	B-GENE
mutants	O
were	O
surprisingly	O
found	O
to	O
be	O
insensitive	O
to	O
iron	O
deficiency	O
treatment	O
(	O
Fe	O
)	O
.	O

Their	O
Fe	O
concentration	O
is	O
higher	O
and	O
up_regulation	O
of	O
Fe_deficiency	O
responsive	O
genes	O
is	O
lower	O
in	O
osabcb14	B-GENE
mutants	O
than	O
in	O
wild	O
type	O
rice	O
,	O
Nipponbare	O
(	O
NIP	O
)	O
.	O

Taken	O
together	O
,	O
our	O
results	O
strongly	O
support	O
the	O
role	O
of	O
OsABCB14	B-GENE
as	O
an	O
This	O
article	O
is	O
protected	O
by	O
copyright	O
.	O

The	O
functional	O
characterization	O
of	O
OsABCB14	B-GENE
provides	O
insights	O
in	O
monocot	O
auxin	B-PHENOTYPE
transport	I-PHENOTYPE
and	O
its	O
relationship	O
to	O
Fe	O
nutrition	O
.	O

Here	O
we	O
use	O
three	O
imprinted	O
genes	O
,	O
OsYUCCA11	B-GENE
,	O
yellow2	O
_	O
like	O
and	O
ubiquitin	O
hydrolase	O
,	O
to	O
show	O
that	O
differential	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
and	O
tri_methylation	O
of	O
histone	O
H3	O
lysine	O
27	O
(	O
H3K27me3	O
)	O
in	O
the	O
promoter	O
gene	O
body	O
influences	O
allele_specific	O
expression	O
or	O
the	O
site	O
of	O
transcript	O
initiation	O
.	O

Paternal	O
expression	O
of	O
OsYUCCA11	B-GENE
required	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
in	O
the	O
gene	O
body	O
whereas	O
the	O
gene	O
body	O
of	O
the	O
silenced	O
maternal	O
allele	O
was	O
hypomethylated	O
and	O
marked	O
with	O
H3K27me3	O
.	O

At	O
yellow2_like	O
,	O
DNA	B-PHENOTYPE
hypomethylation	I-PHENOTYPE
in	O
the	O
upstream	O
flanking	O
region	O
resulted	O
in	O
maternal	O
transcripts	O
that	O
were	O
longer	O
than	O
paternal	O
transcripts	O
;	O
the	O
maternal	O
transcript	O
initiation	O
site	O
was	O
marked	O
by	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
in	O
the	O
paternal	O
allele	O
,	O
and	O
transcription	O
initiated	O
bp	O
downstream	O
.	O

The	O
paternal	O
allele	O
of	O
an	O
ubiquitin	O
hydrolase	O
gene	O
exhibited	O
gene	O
body	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
and	O
produced	O
full_length	O
transcripts	O
,	O
while	O
the	O
maternal	O
allele	O
was	O
hypomethylated	O
in	O
the	O
50	O
gene	O
body	O
and	O
transcripts	O
initiated	O
from	O
a	O
downstream	O
promoter	O
.	O

Inhibition	O
of	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
by	O
5_azacytidine	O
or	O
zebularine	O
activated	O
the	O
long	O
transcripts	O
from	O
yellow2_like	O
and	O
enhanced	O
expression	O
of	O
the	O
short	O
transcripts	O
from	O
the	O
ubiquitin	O
hydrolase	O
in	O
seedlings	O
,	O
indicating	O
that	O
DNA	B-PHENOTYPE
methylation	I-PHENOTYPE
prevents	O
transcript	O
initiation	O
from	O
cryptic	O
promoters	O
.	O

Here	O
,	O
the	O
OsRAD51D	B-GENE
gene	O
was	O
identified	O
and	O
characterized	O
in	O
rice	O
(	O
Oryza	O
sativa	O
L	O
,	O
,	O
a	O
monocot	O
model	O
crop	O
.	O

In	O
the	O
rice	O
genome	O
,	O
three	O
alternative	O
OsRAD51D	B-GENE
mRNA	O
splicing	O
variants	O
,	O
OsRAD51D.	O

1	O
is	O
a	O
functional	O
OsRAD51D	B-GENE
protein	O
in	O
rice	O
.	O

Loss_of_function	O
osrad51d	B-GENE
mutant	O
rice	O
plants	O
displayed	O
normal	O
vegetative	O
growth	O
.	O

Homozygous	O
osrad51d	B-GENE
mutant	O
flowers	O
exhibited	O
impaired	O
development	B-PHENOTYPE
of	I-PHENOTYPE
lemma	I-PHENOTYPE
and	I-PHENOTYPE
palea	I-PHENOTYPE
and	O
contained	O
unusual	O
numbers	O
of	O
stamens	O
and	O
stigmas	O
.	O

During	O
early	O
meiosis	B-PHENOTYPE
,	O
osrad51d	B-GENE
pollen	O
mother	O
cells	O
(	O
PMCs	O
)	O
failed	O
to	O
form	O
normal	O
homologous	O
chromosome	O
pairings	O
.	O

The	O
osrad51d	B-GENE
pollen	O
cells	O
contained	O
numerous	O
abnormal	O
micro_nuclei	O
that	O
resulted	O
in	O
malfunctioning	O
pollen	O
.	O

Under	O
stagnant	O
deoxygenated	O
conditions	O
,	O
well	O
suberized	O
hypodermis	O
developed	O
in	O
wild	O
types	O
but	O
not	O
in	O
rcn1	B-GENE
mutants	O
.	O

The	O
amount	O
of	O
the	O
major	O
aliphatic	O
suberin	O
monomers	O
originating	O
from	O
C28	O
and	O
C30	O
fatty	O
acids	O
or	O
x_OH	O
fatty	O
acids	O
was	O
much	O
lower	O
in	O
rcn1	B-GENE
than	O
in	O
the	O
wild	O
type	O
.	O

The	O
GID2	B-GENE
gene	O
encodes	O
a	O
putative	O
F_boxprotein	O
,	O
which	O
interacted	O
with	O
the	O
rice	O
Skp1	O
homolog	O
in	O
a	O
yeast	O
two_hybrid	O
assay	O
.	O

In	O
gid2	B-GENE
,	O
a	O
repressor	O
for	O
GA	O
signaling	O
,	O
SLR1	B-GENE
,	O
was	O
highly	O
accumulated	O
in	O
a	O
phosphorylated	O
form	O
and	O
GA	O
increased	O
its	O
concentration	O
,	O
where_as	O
SLR1	B-GENE
was	O
rapidly	O
degraded	O
by	O
GA	O
through	O
ubiquitination	O
in	O
the	O
wild	O
type	O
.	O

We	O
conclude	O
that	O
GID2	B-GENE
is	O
a	O
positive	O
regulator	O
of	O
GA	O
signaling	O
and	O
that	O
regulated	O
degradation	O
of	O
SLR1	B-GENE
is	O
initiated	O
through	O
GA_dependent	O
phosphorylation	O
and	O
finalized	O
by	O
an	O
SCFGID2_proteasome	O
pathway	O
.	O

Reduced	O
expression	O
of	O
OsCKX2	O
causes	O
cytokinin	O
accumulation	O
in	O
inflorescence	O
meristems	O
and	O
increases	O
the	O
number	O
of	O
reproductive	O
organs	O
,	O
resulting	O
in	O
enhanced	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
.	O

QTL	O
pyramiding	O
to	O
combine	O
loci	O
for	O
grain	B-PHENOTYPE
number	I-PHENOTYPE
and	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
in	O
the	O
same	O
genetic	O
background	O
generated	O
lines	O
exhibiting	O
both	O
beneficial	O
traits	O
.	O

Loss	O
of	O
seed	B-PHENOTYPE
shattering	I-PHENOTYPE
was	O
a	O
key	O
event	O
in	O
the	O
domestication	O
of	O
major	O
cereals	O
.	O

We	O
revealed	O
that	O
the	O
qSH1	B-GENE
gene	O
,	O
a	O
major	O
quantitative	O
trait	O
locus	O
of	O
seed	B-PHENOTYPE
shattering	I-PHENOTYPE
in	O
rice	O
,	O
encodes	O
a	O
BEL1_type	O
homeobox	O
gene	O
and	O
demonstrated	O
that	O
a	O
single_nucleotide	O
polymorphism	O
(	O
SNP	O
)	O
in	O
the	O
regulatory	O
region	O
of	O
the	O
qSH1	B-GENE
gene	O
caused	O
loss	O
of	O
seed	B-PHENOTYPE
shattering	I-PHENOTYPE
owing	O
to	O
the	O
absence	O
of	O
abscission	O
layer	O
formation	O
.	O

Pi21	B-GENE
encodes	O
a	O
proline_rich	O
protein	O
that	O
includes	O
a	O
putative	O
heavy	O
metal	O
binding	O
domain	O
and	O
putative	O
protein_protein	O
interaction	O
motifs	O
.	O

Wild_type	O
Pi21	B-GENE
appears	O
to	O
slow	O
the	O
plant	O
defense	O
responses	O
,	O
which	O
may	O
support	O
optimization	O
of	O
defense	O
mechanisms	O
.	O

Pi21	B-GENE
is	O
separable	O
from	O
a	O
closely	O
linked	O
gene	O
conferring	O
poor	O
flavor	O
.	O

The	O
resistant	O
pi21	B-GENE
allele	O
,	O
which	O
is	O
found	O
in	O
some	O
strains	O
of	O
japonica	O
rice	O
,	O
could	O
improve	O
blast	B-PHENOTYPE
resistance	I-PHENOTYPE
of	O
rice	O
worldwide	O
.	O

Hybrid	B-PHENOTYPE
sterility	I-PHENOTYPE
is	O
a	O
major	O
form	O
of	O
postzygotic	O
reproductive	O
isolation	O
that	O
restricts	O
gene	O
flow	O
between	O
populations	O
.	O

We	O
show	O
that	O
a	O
killer_protector	O
system	O
at	O
the	O
S5	B-GENE
locus	O
encoded	O
by	O
three	O
tightly	O
linked	O
genes	O
[	O
Open	O
Reading	O
Frame	O
3	O
(	O
ORF3	B-GENE
)	O
to	O
ORF5	O
]	O
regulates	O
fertility	B-PHENOTYPE
in	O
indica_japonica	O
hybrids	O
.	O

The	O
rice	O
Xa2l	O
gene	O
,	O
which	O
confers	O
resistance	B-PHENOTYPE
to	I-PHENOTYPE
Xanthomonas	I-PHENOTYPE
oryzae	I-PHENOTYPE
pv	I-PHENOTYPE
.	O

oryzae	B-PHENOTYPE
race	O
6	O
,	O
was	O
isolated	O
by	O
positional	O
cloning	O
.	O

Fifty	O
transgenic	O
rice	O
plants	O
carrying	O
the	O
cloned	O
Xa21	B-GENE
gene	O
display	O
high	O
levels	O
of	O
resistance	O
to	O
the	O
pathogen	O
.	O

Characterization	O
of	O
Xa21	B-GENE
should	O
facilitate	O
understanding	O
of	O
plant	O
disease	O
resistance	O
and	O
lead	O
to	O
engineered	O
resistance	O
in	O
rice	O
.	O

Although	O
Oryza	O
sativa	O
CCaMK	O
(	O
OsCCaMK	B-GENE
)	O
is	O
required	O
for	O
fungal	O
accommodation	O
in	O
rice	O
roots	O
,	O
little	O
is	O
known	O
about	O
the	O
role	O
of	O
OsCCaMK	B-GENE
in	O
rice	O
symbiosis	O
with	O
bacteria	O
.	O

Here	O
,	O
we	O
report	O
the	O
effect	O
of	O
a	O
Tos17_induced	O
OsCCaMK	B-GENE
mutant	O
(	O
NE1115	O
)	O
on	O
CH4	O
flux	O
in	O
low_nitrogen	O
(	O
LN	O
)	O
and	O
standard_nitrogen	O
(	O
SN	O
)	O
paddy	O
fields	O
compared	O
with	O
wild_type	O
(	O
WT	O
)	O
Nipponbare	O
.	O

Soluble	O
starch	O
synthases	O
(	O
SSs	O
)	O
are	O
major	O
enzymes	O
involved	O
in	O
starch	B-PHENOTYPE
biosynthesis	I-PHENOTYPE
in	O
developing	O
rice	O
(	O
Oryza	O
sativa	O
L	O
,	O
endosperm	O
.	O

Consistent	O
with	O
their	O
expression	O
domains	O
,	O
RNAi	O
repression	O
of	O
genes	O
that	O
encode	O
isozymes	O
SSI	O
,	O
SSIIa	B-GENE
,	O
and	O
SSIIIa	B-GENE
had	O
strong	O
effects	O
on	O
grain	O
development	O
,	O
whereas	O
no	O
obvious	O
phenotypic	O
changes	O
were	O
observed	O
in	O
transgenic	O
plants	O
with	O
the	O
other	O
SS	O
genes	O
being	O
RNAi	O
repressed	O
,	O
indicating	O
functional	O
redundancies	O
among	O
the	O
genes	O
.	O

To	O
study	O
the	O
potential	O
functional	O
interactions	O
of	O
SS	O
genes	O
,	O
we	O
generated	O
SSIIa	B-GENE
/	O
SSIIIa	B-GENE
double	O
repression	O
lines	O
whose	O
kernels	O
displayed	O
a	O
chalky	B-PHENOTYPE
kernel	I-PHENOTYPE
appearance	O
and	O
had	O
increased	O
amylose	O
levels	O
,	O
increased	O
pasting	O
temperatures	O
,	O
and	O
decreased	O
viscosities	O
.	O

The	O
nonadditive	O
nature	O
of	O
the	O
double	O
mutation	O
line	O
suggests	O
that	O
SSIIa	B-GENE
and	O
SSIIIa	B-GENE
interact	O
with	O
each	O
other	O
during	O
starch	O
synthesis	O
.	O

Collectively	O
,	O
the	O
data	O
showed	O
that	O
SSIIa	B-GENE
and	O
SSIIIa	B-GENE
play	O
distinctive	O
,	O
but	O
partially	O
overlapping	O
,	O
roles	O
during	O
rice	O
grain	O
starch	O
synthesis	O
.	O

In	O
this	O
study	O
,	O
OsSLI1	B-GENE
(	O
Oryza	O
sativa	O
stress	O
largely	O
induced	O
1	O
)	O
,	O
encoding	O
a	O
member	O
of	O
the	O
HD_Zip	O
I	O
subfamily	O
,	O
was	O
isolated	O
from	O
rice	O
.	O

The	O
expression	O
of	O
OsSLI1	B-GENE
was	O
dramatically	O
induced	O
by	O
multiple	O
abiotic	O
stresses	O
and	O
exogenous	O
abscisic	O
acid	O
(	O
ABA	O
)	O
.	O

The	O
OsSLI1_GFP	O
fusion	O
protein	O
was	O
localized	O
in	O
the	O
nucleus	O
of	O
rice	O
protoplast	O
cells	O
and	O
the	O
transcriptional	O
activity	O
of	O
OsSLI1	B-GENE
was	O
confirmed	O
by	O
the	O
yeast	O
hybrid	O
system	O
.	O

Further	O
,	O
it	O
was	O
found	O
that	O
OsSLI1	B-GENE
expression	O
was	O
enhanced	O
in	O
an	O
ABI5_Like1	O
(	O
ABL1	B-GENE
)	O
deficiency	O
rice	O
mutant	O
abl1	B-GENE
under	O
stress	O
conditions	O
,	O
suggesting	O
that	O
ABL1	B-GENE
probably	O
negatively	O
regulates	O
OsSLI1	B-GENE
gene	O
expression	O
.	O

Moreover	O
,	O
it	O
was	O
found	O
that	O
OsSLI1	B-GENE
was	O
regulated	O
in	O
panicle	B-PHENOTYPE
development	I-PHENOTYPE
.	O

Taken	O
together	O
,	O
OsSLI1	B-GENE
may	O
be	O
a	O
transcriptional	O
activator	O
regulating	O
stress_responsive	O
gene	O
expression	O
and	O
panicle	B-PHENOTYPE
development	I-PHENOTYPE
in	O
rice	O
.	O

We	O
analyzed	O
recessive	O
mutants	O
of	O
two	O
homeotic	O
genes	O
in	O
rice	O
,	O
SUPERWOMAN1	O
(	O
SPW1	B-GENE
)	O
and	O
DROOPING	B-PHENOTYPE
LEAF	I-PHENOTYPE
(	O
DL	B-GENE
)	O
.	O

The	O
homeotic	O
mutation	O
spw1	B-GENE
transforms	O
stamens	O
and	O
lodicules	O
into	O
carpels	O
and	O
palea_like	O
organs	O
,	O
respectively	O
.	O

Two	O
spw1	B-GENE
alleles	O
,	O
spw1_1	O
and	O
spw1_2	O
,	O
show	O
the	O
same	O
floral	O
phenotype	O
and	O
did	O
not	O
affect	O
vegetative	O
development	O
.	O

We	O
show	O
that	O
SPW1	B-GENE
is	O
a	O
rice	O
APETALA3	O
homolog	O
,	O
OsMADS16	O
.	O

In	O
contrast	O
,	O
two	O
strong	O
alleles	O
of	O
the	O
dl	B-GENE
locus	O
,	O
drooping	O
leaf_superman1	O
(	O
dl_sup1	O
)	O
and	O
drooping	O
leaf_superman2	O
(	O
dlsup2	O
)	O
,	O
cause	O
the	O
complete	O
transformation	O
of	O
the	O
gynoecium	O
into	O
stamens	O
.	O

All	O
four	O
dl	B-GENE
alleles	O
cause	O
midrib_less	O
drooping	O
leaves	O
.	O

The	O
flower	O
of	O
the	O
double	O
mutant	O
,	O
spw1	B-GENE
dl_sup	O
,	O
produces	O
incompletely	O
differentiated	O
organs	O
indefinitely	O
after	O
palea_like	O
organs	O
are	O
produced	O
in	O
the	O
position	O
where	O
lodicules	O
are	O
formed	O
in	O
the	O
wild_type	O
flower	O
.	O

Based	O
on	O
genetic	O
and	O
molecular	O
results	O
,	O
we	O
postulate	O
a	O
model	O
of	O
stamen	O
and	O
carpel	O
specification	O
in	O
rice	O
,	O
with	O
DL	B-GENE
as	O
a	O
novel	O
gene	O
controlling	O
carpel	B-PHENOTYPE
identity	I-PHENOTYPE
and	O
acting	O
mutually	O
and	O
antagonistically	O
to	O
the	O
class	O
B	O
gene	O
,	O
SPW1	B-GENE
.	O

The	O
fzp	B-GENE
mutant	O
phenotype	O
suggests	O
that	O
FZP	B-GENE
is	O
required	O
to	O
prevent	O
the	O
formation	O
of	O
axillary	O
meristems	O
within	O
the	O
spikelet	O
meristem	O
and	O
permit	O
the	O
subsequent	O
establishment	O
of	O
floral	O
meristem	O
identity	O
.	O

The	O
FZP	B-GENE
gene	O
was	O
isolated	O
by	O
transposon	O
tagging	O
.	O

FZP	B-GENE
encodes	O
an	O
ERF	O
transcription	O
factor	O
and	O
is	O
the	O
rice	O
ortholog	O
of	O
the	O
maize	O
BD1	O
gene	O
.	O

Consistent	O
with	O
observations	O
from	O
phenotypic	O
analyses	O
,	O
FZP	B-GENE
expression	O
was	O
found	O
to	O
be	O
restricted	O
to	O
the	O
time	O
of	O
rudimentary	O
glumes	O
differentiation	O
in	O
a	O
half_ring	O
domain	O
at	O
the	O
base	O
of	O
which	O
the	O
rudimentary	O
glume	O
primordium	O
emerged	O
.	O

The	O
regulation	B-PHENOTYPE
of	I-PHENOTYPE
floral	I-PHENOTYPE
organ	I-PHENOTYPE
number	I-PHENOTYPE
is	O
closely	O
associated	O
with	O
floral	B-PHENOTYPE
meristem	I-PHENOTYPE
size	I-PHENOTYPE
.	O

Mutations	O
in	O
the	O
gene	O
FLORAL	O
ORGAN	O
NUMBER1	O
(	O
FON1	B-GENE
)	O
cause	O
enlargement	O
of	O
the	O
floral	O
meristem	O
in	O
Oryza	O
sativa	O
(	O
rice	O
)	O
,	O
resulting	O
in	O
an	O
increase	O
in	O
the	O
number	O
of	O
all	O
floral	O
organs	O
.	O

We	O
isolated	O
the	O
FON1	B-GENE
gene	O
by	O
positional	O
cloning	O
and	O
found	O
that	O
it	O
encodes	O
a	O
leucine_rich	O
repeat	O
receptor_like	O
kinase	O
most	O
similar	O
to	O
CLAVATA1	O
(	O
CLV1	O
)	O
in	O
Arabidopsis	O
thaliana	O
.	O

Unlike	O
CLV1	O
,	O
which	O
is	O
predominantly	O
expressed	O
in	O
the	O
L3	O
layer	O
of	O
the	O
shoot	O
meristem	O
,	O
FON1	B-GENE
is	O
expressed	O
throughout	O
the	O
whole	O
floral	O
meristem	O
,	O
suggesting	O
that	O
small	O
modifications	O
to	O
the	O
CLV	O
signaling	O
pathway	O
may	O
be	O
required	O
to	O
maintain	O
the	O
floral	O
meristem	O
in	O
rice	O
.	O

In	O
addition	O
,	O
FON1	B-GENE
transcripts	O
are	O
detected	O
in	O
all	O
meristems	O
responsible	O
for	O
development	O
of	O
the	O
aerial	O
part	O
of	O
rice	O
,	O
suggesting	O
that	O
genes	O
sharing	O
functional	O
redundancy	O
with	O
FON1	B-GENE
act	O
in	O
the	O
vegetative	O
and	O
inflorescence	O
meristems	O
to	O
mask	O
the	O
effects	O
of	O
the	O
fon1	B-GENE
mutation	O
.	O

We	O
show	O
here	O
that	O
RICE	O
FLOWERING	O
LOCUS	O
T	O
1	O
(	O
RFT1	B-GENE
)	O
,	O
the	O
closest	O
homolog	O
to	O
Heading	B-PHENOTYPE
date	I-PHENOTYPE
3a	O
(	O
Hd3a	B-GENE
)	O
,	O
is	O
a	O
major	O
floral	O
activator	O
under	O
LD	O
conditions	O
.	O

The	O
null	O
mutation	O
of	O
MER3	B-GENE
results	O
in	O
complete	O
sterility	B-PHENOTYPE
without	O
any	O
vegetative	O
defects	O
.	O

Cytological	O
analyses	O
show	O
that	O
chiasma	O
frequency	O
is	O
reduced	O
dramatically	O
in	O
mer3	B-GENE
mutants	O
and	O
the	O
remaining	O
chiasmata	O
distribute	O
randomly	O
among	O
different	O
pollen	O
mother	O
cells	O
,	O
implying	O
possible	O
coexistence	O
of	O
two	O
kinds	O
of	O
crossover	O
in	O
rice	O
.	O

Immunocytological	O
analyses	O
reveal	O
that	O
MER3	B-GENE
only	O
exists	O
as	O
foci	O
in	O
prophase	O
I	O
meiocytes	O
.	O

In	O
addition	O
,	O
MER3	B-GENE
does	O
not	O
colocalize	O
with	O
PAIR2	B-GENE
at	O
the	O
beginning	O
of	O
prophase	O
I	O
,	O
but	O
locates	O
on	O
one	O
end	O
of	O
PAIR2	B-GENE
fragments	O
at	O
later	O
stages	O
,	O
whereas	O
MER3	B-GENE
foci	O
merely	O
locate	O
on	O
one	O
end	O
of	O
REC8	O
fragments	O
when	O
signals	O
start	O
to	O
be	O
seen	O
in	O
early	O
prophase	O
I.	O

The	O
normal	O
loading	O
of	O
PAIR2	B-GENE
and	O
REC8	O
in	O
mer3	B-GENE
implies	O
that	O
their	O
loading	O
is	O
independent	O
of	O
MER3	B-GENE
.	O

On	O
the	O
contrary	O
,	O
the	O
absence	O
of	O
MER3	B-GENE
signal	O
in	O
pair2	B-GENE
mutants	O
indicates	O
that	O
PAIR2	B-GENE
is	O
essential	O
for	O
the	O
loading	O
and	O
further	O
function	O
of	O
MER3	B-GENE
.	O

Dwarfism	B-PHENOTYPE
is	O
a	O
common	O
type	O
of	O
mutation	O
in	O
many	O
plant	O
species	O
.	O

However	O
,	O
the	O
genetic	O
mechanisms	O
controlling	O
dwarfism	B-PHENOTYPE
are	O
not	O
well	O
characterized	O
,	O
and	O
the	O
causal	O
genes	O
underlying	O
most	O
dwarf	O
mutants	O
are	O
still	O
uncovered	O
.	O

Here	O
,	O
we	O
report	O
a	O
dominant	O
mutant	O
,	O
Twisted	O
dwarf	O
1_1	O
(	O
Tid1_1	O
)	O
,	O
showing	O
dwarfism	B-PHENOTYPE
and	O
twisted	B-PHENOTYPE
growth	I-PHENOTYPE
in	O
rice	O
.	O

Cells	O
in	O
the	O
leaves	O
of	O
Tid1_1	O
are	O
often	O
ill_shapen	O
,	O
possibly	O
owing	O
to	O
irregular	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
.	O

Cell	B-PHENOTYPE
elongation	I-PHENOTYPE
in	O
roots	O
is	O
suppressed	O
in	O
the	O
elongation	O
zone	O
,	O
and	O
cells	O
in	O
the	O
root	O
apical	O
meristem	O
are	O
enlarged	O
.	O

Map_based	B-GENE
cloning	O
of	O
TID1	B-GENE
revealed	O
that	O
it	O
encodes	O
an	O
a_tubulin	O
protein	O
comprising	O
microtubules	O
and	O
is	O
an	O
ortholog	O
of	O
Arabidopsis	O
LEFTY	O
genes	O
.	O

The	O
SRS1	B-GENE
gene	O
is	O
identical	O
to	O
the	O
previously	O
identified	O
DENSE	B-PHENOTYPE
AND	I-PHENOTYPE
ERECT	I-PHENOTYPE
PANICLE	I-PHENOTYPE
2	O
(	O
DEP2	B-GENE
)	O
.	O

In	O
the	O
longitudinal	O
direction	O
of	O
the	O
lemma	O
,	O
both	O
cell	B-PHENOTYPE
length	I-PHENOTYPE
and	O
cell	O
number	O
are	O
reduced	O
in	O
srs1_1	O
compared	O
to	O
the	O
wild	O
type	O
,	O
whereas	O
in	O
the	O
lateral	O
cross	O
section	O
of	O
the	O
lemma	O
,	O
cell	B-PHENOTYPE
length	I-PHENOTYPE
in	O
srs1_1	O
is	O
greater	O
than	O
that	O
in	O
the	O
wild	O
type	O
,	O
but	O
the	O
cell	O
number	O
in	O
srs1_1	O
is	O
the	O
same	O
as	O
that	O
in	O
wild	O
type	O
.	O

round	O
seed	O
phenotype	O
of	O
srs1_1	O
is	O
due	O
to	O
the	O
reduction	O
in	O
both	O
cell	B-PHENOTYPE
length	I-PHENOTYPE
and	O
cell	O
number	O
in	O
the	O
longitudinal	O
direction	O
,	O
and	O
the	O
elongation	O
of	O
the	O
cells	O
in	O
the	O
lateral	O
direction	O
of	O
the	O
lemma	O
.	O

The	O
SRS1	B-GENE
mRNA	O
and	O
proteins	O
are	O
abundant	O
in	O
wild	O
type	O
rice	O
specifically	O
in	O
young	O
organs	O
,	O
namely	O
young	O
leaves	O
,	O
internodes	O
and	O
panicles	O
.	O

Interestingly	O
,	O
the	O
tissues	O
expressing	O
SRS1	B-GENE
are	O
closely	O
related	O
to	O
the	O
tissues	O
that	O
exhibit	O
abnormalities	O
in	O
the	O
srs1	B-GENE
mutants	O
.	O

Detailed	O
morphological	O
analysis	O
indicated	O
that	O
the	O
th1	B-GENE
mutation	O
caused	O
a	O
reduction	O
in	O
the	O
size	O
of	O
tubercles	O
,	O
which	O
are	O
convex	O
structures	O
on	O
the	O
surface	O
of	O
the	O
lemma	O
and	O
palea	O
.	O

By	O
contrast	O
,	O
the	O
number	O
of	O
tubercle	O
rows	O
and	O
their	O
spatial	O
distribution	O
on	O
the	O
lemma	O
were	O
not	O
affected	O
in	O
the	O
th1	B-GENE
mutant	O
.	O

Thus	O
,	O
the	O
TH1	B-GENE
gene	O
seems	O
to	O
be	O
involved	O
in	O
fine_tuning	O
the	O
morphogenesis	O
of	O
the	O
lemma	O
and	O
palea	O
.	O

In	O
situ	O
hybridization	O
analysis	O
revealed	O
that	O
TH1	B-GENE
was	O
highly	O
expressed	O
in	O
the	O
primordia	O
